protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,50,1,0,0,0,111,17,0.08,255,17,0.07,0.06,0,0,anomaly
icmp,48,3,0,36,0,1,7,0,76,58,0.28,0.07,0.01,0,anomaly
icmp,25,2,263,19208,0,1,1,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,4,4,0,255,255,1,0,0,0,anomaly
icmp,20,2,283618,0,0,2,2,0,8,10,1,0,1,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,236,0.93,0.02,0,0.27,anomaly
icmp,50,4,0,0,0,272,14,0.06,255,14,0.05,0.07,0,1,anomaly
icmp,55,2,2599,293,0,2,2,0,255,208,0.82,0.13,0,0,anomaly
icmp,25,2,293,655,0,5,6,0,255,255,1,0,0,0,normal
icmp,25,2,228,10980,0,1,2,0,25,163,1,0,0.04,0,normal
icmp,50,1,0,0,0,144,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,25,2,242,5381,0,12,12,0,42,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,227,5,0.07,255,5,0.02,0.07,0,0,anomaly
icmp,25,2,335,1903,0,2,2,0,105,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,206,7,0.07,255,7,0.03,0.07,0,0,anomaly
icmp,25,2,287,1790,0,16,21,0,72,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,257,18,0.07,255,18,0.07,0.07,0,0,anomaly
icmp,20,2,12983,0,0,1,1,0,134,86,0.61,0.04,0.61,0,normal
icmp,25,2,293,592,0,6,9,0,142,255,1,0,0.01,0,normal
icmp,50,5,0,0,0,1,1,0,255,1,0,0.8,0.78,0,anomaly
icmp,50,1,0,0,0,274,12,0.06,255,12,0.05,0.06,0,0.02,anomaly
icmp,25,2,210,646,0,20,20,0,255,255,1,0,0.01,0,normal
icmp,25,2,214,2335,0,4,4,0,28,255,1,0,0.04,0,normal
icmp,25,2,329,7189,0,8,22,0,22,255,1,0,0.05,0,normal
icmp,50,1,0,0,0,222,10,0.07,255,10,0.04,0.07,0,0,anomaly
icmp,25,2,201,815,0,5,8,0,60,255,1,0,0.02,0,normal
icmp,25,2,237,34256,0,20,20,0,255,255,1,0,0.01,0,normal
udp,12,2,43,127,0,128,208,0.02,255,254,1,0.01,0,0,normal
icmp,55,2,2599,293,0,3,3,0,255,146,0.57,0.13,0,0,anomaly
icmp,50,1,0,0,0,103,7,0.06,54,7,0.13,0.07,0.02,0,anomaly
icmp,50,4,0,0,0,176,12,0.09,255,12,0.05,0.1,0,1,anomaly
icmp,25,2,230,332,0,1,2,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,286,11,0.06,255,11,0.04,0.07,0,1,anomaly
icmp,20,2,161,599,2,1,1,0,255,25,0.1,0.03,0,0.49,anomaly
icmp,45,1,0,0,0,458,1,1,255,1,0,0.91,0,0.13,anomaly
icmp,12,2,1562,0,0,1,1,0,5,1,0.2,0.4,0.2,0,anomaly
icmp,50,4,0,0,0,135,14,0.06,255,14,0.05,0.06,0,0.44,anomaly
icmp,25,2,309,618,0,11,11,0,146,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,196,11,0.07,255,11,0.04,0.06,0,0,anomaly
icmp,50,1,0,0,0,244,1,0.07,255,1,0,0.08,0,0,anomaly
udp,50,2,54,52,0,249,249,0,255,255,1,0,0.93,0,normal
icmp,20,4,0,0,0,74,17,0.05,255,63,0.25,0.02,0.01,0.97,anomaly
udp,50,2,43,0,0,3,3,0,255,255,1,0,0.01,0,anomaly
tcp,16,2,520,0,0,511,511,0,161,161,1,0,1,0,anomaly
icmp,20,2,138946,0,0,13,13,0,255,163,0.64,0.03,0.64,0.01,normal
udp,12,2,44,67,0,232,232,0,255,255,1,0,0.01,0,normal
icmp,55,2,1074,332,0,2,3,1,255,172,0.67,0.06,0,0,normal
icmp,20,2,12,0,0,1,1,0,1,1,1,0,1,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,0.94,0,0.12,anomaly
icmp,25,2,479,8871,0,5,5,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,126,5,0.07,255,5,0.02,0.06,0,0,anomaly
icmp,55,2,2098,328,0,1,1,0,174,175,0.68,0.03,0.01,0,normal
icmp,25,2,144,278,0,1,1,0,1,5,1,0,1,0,normal
icmp,55,2,2036,375,0,1,2,0,6,62,1,0,0.17,0,normal
icmp,42,1,0,0,0,138,15,0.06,255,15,0.06,0.05,0,0,anomaly
icmp,29,3,0,44,0,3,5,1,255,21,0.08,0.03,0,0,anomaly
udp,45,2,1,1,0,125,1,1,255,1,0,0.55,0.99,0,anomaly
icmp,20,2,283618,0,0,2,2,0,255,73,0.29,0.02,0.29,0,anomaly
icmp,45,1,0,0,0,509,1,1,255,1,0,1,0,0.05,anomaly
icmp,30,4,0,0,0,290,15,0.06,255,15,0.06,0.06,0,1,anomaly
icmp,25,2,165,9627,0,1,1,0,88,255,1,0,0.01,0,normal
icmp,25,2,223,1559,0,13,13,0,44,253,1,0,0.02,0,normal
icmp,55,2,1503,337,0,1,1,0,238,175,0.67,0.02,0,0,normal
icmp,25,2,297,446,0,33,33,0,245,255,1,0,0,0,normal
udp,50,2,45,45,0,2,2,0,255,255,1,0,0.01,0,anomaly
icmp,25,2,298,921,0,10,10,0,255,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,102,7,0.06,255,7,0.03,0.06,0,0.39,anomaly
tcp,16,2,1480,0,0,1,3,0,2,3,0.5,1,0.5,0.5,anomaly
icmp,25,2,293,181,0,4,4,0,72,238,1,0,0.01,0,normal
icmp,25,5,55044,0,0,44,44,0,255,255,1,0,0,0,anomaly
icmp,25,2,354,2238,0,9,9,0,49,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,220,2,0.08,255,2,0.01,0.07,0,0,anomaly
icmp,25,2,212,8422,0,20,21,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,97,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0.05,anomaly
icmp,48,2,32,93,0,1,1,0,210,191,0.91,0.01,0,0,anomaly
icmp,20,2,12,0,0,1,1,0,167,31,0.19,0.04,0.19,0,anomaly
icmp,55,4,0,0,0,183,1,0.08,255,1,0,0.09,0,1,anomaly
icmp,25,2,343,290,0,4,4,0,255,255,1,0,0,0,normal
udp,50,2,105,146,0,4,4,0,255,254,1,0.01,0,0,normal
icmp,20,2,12,0,0,1,1,0,11,27,1,0,1,0,anomaly
udp,50,2,55,57,0,510,510,0,255,255,1,0,0.98,0,normal
icmp,29,1,0,0,0,280,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,25,2,298,189,0,21,22,0,255,255,1,0,0,0,normal
icmp,25,2,353,285,0,21,21,0,255,255,1,0,0,0,normal
icmp,20,2,26,157,0,1,1,0,93,50,0.54,0.04,0.01,0,anomaly
icmp,25,2,233,80,0,1,1,0,1,255,1,0,1,0,normal
icmp,50,1,0,0,0,259,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,50,1,0,0,0,394,1,1,255,1,0,1,0,0.04,anomaly
icmp,25,2,295,6222,0,5,8,0,26,255,1,0,0.04,0,normal
udp,12,2,46,75,0,198,196,0.02,255,254,1,0.01,0,0,normal
icmp,7,1,0,0,0,130,18,0.05,255,18,0.07,0.05,0,0,anomaly
icmp,29,4,0,0,0,1,4,0,47,86,0.34,0.06,0.02,1,anomaly
icmp,25,2,244,608,0,8,8,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,173,0.68,0.02,0,0.47,anomaly
icmp,61,7,0,44,0,1,1,0,255,65,0.25,0.66,0,0.16,anomaly
icmp,25,2,267,5846,0,10,11,0,255,255,1,0,0,0,normal
udp,50,2,105,146,0,4,4,0,255,254,1,0.01,0.01,0,normal
icmp,50,1,0,0,0,274,18,0.06,255,18,0.07,0.07,0,0,anomaly
icmp,25,2,203,10393,0,9,10,0,86,255,1,0,0.01,0,normal
udp,50,2,105,146,0,1,1,0,255,248,0.97,0.01,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,107,0.42,0.02,0,0.56,anomaly
icmp,58,1,0,0,0,5,5,0.8,255,29,0.11,0.02,0,0,anomaly
icmp,20,2,7658,0,0,2,2,0,154,18,0.08,0.03,0.08,0,normal
icmp,12,4,0,0,0,164,11,0.1,255,11,0.04,0.1,0,1,anomaly
icmp,50,1,0,0,0,144,19,0.06,255,19,0.07,0.06,0,0,anomaly
udp,12,2,46,78,0,162,162,0,255,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,232,5,0.07,255,5,0.02,0.07,0,0,anomaly
tcp,16,2,18,0,0,1,1,0,205,2,0.01,0.03,0.01,0,anomaly
icmp,25,2,335,606,0,10,10,0,126,255,1,0,0.01,0.01,normal
icmp,25,2,194,651,0,7,7,0,7,255,1,0,0.14,0,normal
icmp,36,1,0,0,0,129,11,0.07,255,11,0.04,0.06,0,0.04,anomaly
icmp,20,2,129862,0,0,15,15,0,255,57,0.22,0.03,0.22,0,normal
icmp,50,1,0,0,0,182,12,0.06,255,12,0.05,0.06,0,0,anomaly
udp,50,2,105,105,0,1,1,0,255,252,0.99,0.01,0,0,normal
udp,12,2,43,43,0,6,14,0,255,253,0.99,0.01,0.01,0,normal
icmp,25,2,306,1627,0,9,9,0,78,255,1,0,0.01,0,normal
icmp,25,2,336,7143,0,5,5,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,259,6,0.06,255,6,0.02,0.06,0,0,anomaly
udp,50,2,52,0,0,4,4,0,255,254,1,0.01,0,0,anomaly
icmp,50,1,0,0,0,102,16,0.06,4,4,1,0,0.25,0,anomaly
icmp,50,4,0,0,0,131,4,0.08,255,4,0.02,0.08,0,1,anomaly
icmp,25,2,262,585,0,1,7,0,24,154,1,0,0.04,0.04,normal
icmp,50,4,0,0,0,266,4,0.06,255,4,0.02,0.07,0,0.83,anomaly
icmp,20,2,12,0,0,1,1,0,28,5,0.18,0.07,0.18,0,anomaly
icmp,48,4,0,0,0,1,1,0,44,84,0.32,0.07,0.02,1,anomaly
icmp,50,1,0,0,0,138,4,0.07,255,4,0.02,0.06,0,0,anomaly
icmp,25,2,249,2965,0,5,6,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,239,20,0.07,255,20,0.08,0.07,0,1,anomaly
icmp,25,2,231,186,0,4,9,0,61,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,121,17,0.07,255,17,0.07,0.06,0,0,anomaly
icmp,48,3,0,36,0,3,16,1,255,5,0.02,0.03,0,0,anomaly
icmp,61,2,122,174,0,2,2,0,255,255,1,0,0,0,anomaly
icmp,50,1,0,0,0,251,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,25,2,338,1512,0,12,12,0,255,255,1,0,0,0,normal
udp,50,2,47,0,0,3,3,0,255,254,1,0.01,0,0,anomaly
icmp,50,1,0,0,0,255,18,0.07,255,18,0.07,0.07,0,0,anomaly
icmp,35,3,0,0,0,140,10,0.06,255,10,0.04,0.06,0,0,anomaly
tcp,16,2,1008,0,0,368,368,0,255,255,1,0,1,0,anomaly
icmp,50,1,0,0,0,254,12,0.07,255,12,0.05,0.07,0,0,anomaly
tcp,16,2,1008,0,0,507,507,0,255,255,1,0,1,0,anomaly
icmp,25,5,74024,0,0,9,9,0,255,241,0.95,0.01,0,0.01,anomaly
udp,50,2,53,53,0,509,509,0,255,254,1,0.01,0.88,0,normal
icmp,48,1,0,0,0,3,16,1,41,41,0.24,0.12,0.02,0.02,anomaly
tcp,16,2,508,0,0,309,309,0,255,255,1,0,1,0,anomaly
icmp,45,4,0,0,0,210,4,0.06,255,4,0.02,0.07,0,1,anomaly
icmp,20,2,25,157,0,1,1,0,35,14,0.4,0.11,0.03,0,anomaly
icmp,25,4,0,0,0,266,7,0.06,255,7,0.03,0.06,0,1,anomaly
icmp,20,2,12,0,0,1,1,0,7,37,1,0,1,0,anomaly
icmp,61,3,0,0,0,244,10,0.07,255,10,0.04,0.07,0,0,anomaly
icmp,25,2,283,2777,0,1,23,0,186,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,238,15,0.06,255,15,0.06,0.07,0,0,anomaly
icmp,45,1,0,0,0,2,1,1,255,18,0.07,0.01,0,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,116,0.45,0.15,0,0,anomaly
icmp,48,2,32,93,0,1,1,0,255,242,0.95,0.02,0,0,anomaly
icmp,50,4,0,0,0,110,4,0.06,255,4,0.02,0.07,0,1,anomaly
icmp,50,1,0,0,0,262,8,0.06,255,8,0.03,0.07,0,0,anomaly
icmp,20,2,283618,0,0,2,2,0,4,20,1,0,1,0,anomaly
icmp,25,2,223,354,0,14,14,0,14,114,1,0,0.07,0,normal
icmp,25,2,228,29412,0,4,6,0,147,255,1,0,0.01,0,normal
icmp,25,2,329,960,0,20,25,0,128,255,1,0,0.01,0,normal
udp,12,2,44,44,0,139,139,0,255,254,1,0.01,0,0,normal
udp,50,2,1,0,0,85,8,0.76,255,14,0.05,0.84,0.59,0.05,normal
icmp,20,2,283618,0,0,2,2,0,8,16,1,0,1,0,anomaly
icmp,58,1,0,0,0,5,3,0.8,255,24,0.09,0.03,0,0.01,anomaly
udp,50,2,1,0,0,38,1,0.29,255,1,0,0.7,0.95,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,160,0.63,0.35,0,0.49,anomaly
icmp,42,4,0,0,0,38,4,0.16,255,4,0.02,0.15,0,1,anomaly
icmp,20,2,383,0,0,2,2,0,181,81,0.38,0.02,0.38,0,normal
icmp,25,2,169,14047,0,1,1,0,90,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,144,8,0.06,255,8,0.03,0.06,0,1,anomaly
udp,50,2,49,49,0,3,3,0,255,254,1,0.01,0.01,0,anomaly
icmp,25,5,72564,0,0,8,8,0,255,243,0.95,0.01,0,0.02,anomaly
icmp,50,1,0,0,0,195,1,0.07,255,1,0,0.08,0,0,anomaly
icmp,20,1,0,0,0,206,13,0.07,255,13,0.05,0.07,0,0,anomaly
icmp,61,4,0,0,0,1,9,0,166,85,0.34,0.02,0.01,1,anomaly
icmp,50,4,0,0,0,107,8,0.07,255,8,0.03,0.05,0,1,anomaly
icmp,50,3,0,0,0,122,14,0.07,255,14,0.05,0.06,0,0,anomaly
icmp,45,3,0,0,0,290,3,0.06,255,3,0.01,0.07,0,0,anomaly
icmp,61,4,0,0,0,29,9,0.1,255,68,0.27,0.02,0.01,0.96,anomaly
icmp,50,1,0,0,0,113,9,0.06,255,9,0.04,0.06,0,0,anomaly
icmp,25,5,62344,0,0,44,44,0,255,253,0.99,0.01,0,0,anomaly
icmp,25,2,314,9284,0,17,17,0,255,255,1,0,0,0,normal
icmp,25,2,298,2827,0,20,25,0,30,255,1,0,0.03,0,normal
icmp,17,1,0,0,0,145,16,0.06,255,16,0.06,0.05,0,0,anomaly
udp,50,2,44,0,0,5,5,0,255,254,1,0.01,0,0,anomaly
udp,50,2,1,1,0,67,1,1,255,1,0,0.73,0.96,0,anomaly
icmp,50,1,0,0,0,212,19,0.07,255,19,0.07,0.06,0,0,anomaly
icmp,25,4,0,0,0,32,32,0,255,255,1,0,0,0.1,anomaly
icmp,50,1,0,0,0,1,1,0,255,1,0,0.98,0.98,0,anomaly
icmp,55,2,1315,330,0,1,2,0,189,134,0.61,0.02,0.01,0,normal
icmp,25,2,244,4930,0,9,9,0,166,255,1,0,0.01,0,normal
icmp,58,1,0,0,0,1,3,0,103,50,0.17,0.05,0.01,0.02,anomaly
icmp,67,3,0,0,0,111,4,0.08,255,4,0.02,0.07,0,0,anomaly
icmp,61,2,123,174,0,2,2,0,255,58,0.23,0.02,0,0,anomaly
icmp,25,2,224,2616,0,21,21,0,21,255,1,0,0.05,0,normal
tcp,15,2,10008,0,0,3,3,0,255,36,0.14,0.02,0.22,0,normal
icmp,55,2,1212,338,0,1,2,0,117,102,0.62,0.03,0.01,0,normal
udp,45,2,1,1,0,62,1,1,255,1,0,0.69,0.99,0,anomaly
udp,50,2,1,1,0,145,1,1,255,1,0,0.88,1,0,anomaly
tcp,16,2,1032,0,0,90,90,0,255,255,1,0,1,0,anomaly
tcp,16,2,1480,0,0,1,3,0,1,29,1,0,1,0,anomaly
icmp,50,1,0,0,0,262,14,0.06,255,14,0.05,0.07,0,0.07,anomaly
icmp,25,2,204,1062,0,7,7,0,33,255,1,0,0.03,0,normal
icmp,25,2,244,668,0,7,7,0,38,255,1,0,0.03,0,normal
icmp,50,5,0,0,0,1,1,0,255,1,0,0.82,0.8,0,anomaly
icmp,25,2,307,756,0,27,27,0,70,255,1,0,0.01,0,normal
icmp,25,2,197,22935,0,2,36,0,255,255,1,0,0.01,0,normal
icmp,61,2,124,174,0,1,1,0,255,197,0.77,0.02,0,0,anomaly
icmp,61,4,0,0,0,1,9,0,10,77,0.4,0.3,0.1,1,anomaly
icmp,25,2,257,275,0,4,4,0,255,229,0.9,0.02,0,0,normal
icmp,25,2,212,1798,0,28,35,0,255,255,1,0,0,0,normal
tcp,15,2,18,0,0,1,1,0,1,39,1,0,1,0,anomaly
icmp,25,1,0,0,0,96,3,0.07,255,3,0.01,0.06,0,0,anomaly
icmp,25,2,236,965,0,4,25,0,255,255,1,0,0,0,normal
icmp,20,2,245,0,0,2,2,0,88,16,0.14,0.06,0.14,0,normal
icmp,25,2,295,1230,0,8,8,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,201,11,0.06,255,11,0.04,0.07,0,0,anomaly
icmp,25,2,305,4296,0,3,14,0,23,255,1,0,0.04,0,normal
icmp,48,2,0,0,0,3,2,1,82,54,0.2,0.06,0.01,0,anomaly
icmp,25,5,54304,0,0,32,32,0,255,255,1,0,0,0.02,anomaly
tcp,16,2,1480,0,0,1,3,0,3,31,0.33,0.67,1,0,anomaly
icmp,25,2,213,7203,0,18,18,0,255,255,1,0,0,0,normal
icmp,61,2,124,174,0,1,1,0,255,191,0.75,0.02,0,0,anomaly
icmp,25,2,216,2280,0,23,32,0,255,255,1,0,0,0,normal
icmp,25,2,234,1578,0,1,1,0,3,255,1,0,0.33,0,normal
udp,50,2,48,0,0,5,5,0,255,254,1,0.01,0,0,anomaly
icmp,25,5,56504,0,0,22,22,0,255,255,1,0,0,0,anomaly
icmp,25,2,209,173,0,8,8,0,39,255,1,0,0.03,0,normal
icmp,50,1,0,0,0,261,6,0.06,255,6,0.02,0.06,0,0,anomaly
icmp,50,4,0,0,0,211,8,0.07,255,8,0.03,0.07,0,1,anomaly
icmp,50,1,0,0,0,132,4,0.07,255,4,0.02,0.06,0,0,anomaly
icmp,55,2,0,83,0,1,1,0,19,139,0.42,0.26,0.05,0,normal
icmp,55,2,1044,327,0,1,2,0,255,135,0.53,0.06,0,0,normal
icmp,25,2,229,237,0,7,8,0,42,255,1,0,0.02,0,normal
udp,50,2,1,0,0,13,12,0.15,255,19,0.07,0.16,1,0,normal
udp,50,2,105,146,0,3,3,0,255,252,0.99,0.01,0,0,normal
icmp,50,4,0,0,0,230,1,0.07,255,1,0,0.08,0,1,anomaly
icmp,50,1,0,0,0,215,9,0.06,255,9,0.04,0.07,0,0,anomaly
tcp,16,2,508,0,0,50,50,0,255,255,1,0,1,0,anomaly
icmp,25,2,206,1214,0,9,9,0,255,255,1,0,0,0,normal
icmp,20,2,158,597,2,1,1,0,255,75,0.29,0.03,0,0.04,anomaly
icmp,25,2,54540,8314,2,3,9,0,255,255,1,0,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,192,0.75,0.02,0,0.36,anomaly
icmp,48,2,32,93,0,1,1,0,255,250,0.98,0.01,0,0,anomaly
udp,50,2,53,51,0,511,511,0,255,255,1,0,0.84,0,normal
icmp,25,2,302,1193,0,6,6,0,42,238,1,0,0.02,0,normal
icmp,55,2,1196,331,0,1,2,0,90,217,0.89,0.03,0.01,0,normal
icmp,50,1,0,0,0,282,19,0.06,255,19,0.07,0.05,0,0,anomaly
icmp,25,2,257,8712,0,2,20,0,255,255,1,0,0,0,normal
icmp,25,2,249,1512,0,11,41,0,255,255,1,0,0,0,normal
icmp,25,2,341,209,0,1,10,0,2,241,1,0,0.5,0,normal
icmp,25,2,221,1122,0,10,10,0,10,255,1,0,0.1,0,normal
icmp,20,2,160,595,2,1,1,0,10,9,0.9,0.2,0.1,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,170,0.67,0.13,0,0,anomaly
icmp,25,2,224,825,0,4,5,0,4,255,1,0,0.25,0,normal
icmp,25,1,0,0,0,104,18,0.07,255,18,0.07,0.06,0,0,anomaly
icmp,50,1,0,0,0,143,11,0.06,255,11,0.04,0.07,0,0,anomaly
icmp,25,4,0,0,0,44,14,0.09,255,63,0.25,0.02,0.02,0.98,anomaly
icmp,25,5,11244,0,0,79,79,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,25,2,316,4206,0,5,9,0,187,251,1,0,0.01,0,normal
icmp,61,2,0,44,0,1,1,0,255,199,0.78,0.02,0,0.33,anomaly
icmp,25,2,295,399,0,3,3,0,247,255,1,0,0,0,normal
icmp,50,1,0,0,0,240,1,0.07,255,1,0,0.07,0,0,anomaly
icmp,59,1,0,0,0,298,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,50,1,0,0,0,117,5,0.06,255,5,0.02,0.06,0,0,anomaly
udp,12,2,44,44,0,119,119,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,189,6,0.08,255,6,0.02,0.08,0,1,anomaly
udp,12,2,42,42,0,122,200,0,201,147,0.73,0.01,0.01,0,normal
icmp,12,4,0,0,0,150,4,0.09,255,4,0.02,0.09,0,1,anomaly
icmp,50,4,0,0,0,231,15,0.06,255,15,0.06,0.07,0,1,anomaly
icmp,48,2,28,93,0,1,1,0,16,17,1,0,0.06,0,anomaly
icmp,37,1,0,0,0,115,3,0.07,255,3,0.01,0.06,0,0,anomaly
udp,12,2,44,134,0,40,194,0,171,216,0.88,0.01,0.88,0,normal
icmp,61,2,0,15,0,1,1,0,255,18,0.07,0.82,0,0,anomaly
icmp,50,1,0,0,0,132,5,0.06,255,5,0.02,0.06,0,0,anomaly
tcp,16,2,1032,0,0,146,147,0,255,255,1,0,1,0,anomaly
icmp,55,2,1902,285,0,1,1,0,168,157,0.64,0.04,0.01,0,normal
icmp,20,2,22,0,0,1,1,0,201,44,0.22,0.02,0.22,0,normal
icmp,50,1,0,0,0,2,1,1,255,1,0,0.58,0.36,0,anomaly
icmp,50,4,0,0,0,124,2,0.07,255,2,0.01,0.07,0,1,anomaly
udp,50,2,53,49,0,511,511,0,255,255,1,0,0.92,0,normal
icmp,25,2,285,3204,0,8,8,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,260,17,0.06,255,17,0.07,0.06,0,1,anomaly
icmp,20,2,283618,0,2,2,2,0,6,26,1,0,1,0,anomaly
icmp,25,2,200,22317,0,2,2,0,16,255,1,0,0.06,0,normal
icmp,55,2,2599,293,0,2,2,0,255,186,0.73,0.13,0,0,anomaly
icmp,50,1,0,0,0,201,9,0.05,255,9,0.04,0.06,0,0,anomaly
icmp,58,1,0,0,0,1,3,0,102,50,0.16,0.05,0.01,0.02,anomaly
icmp,25,2,237,1585,0,7,7,0,65,255,1,0,0.02,0,normal
icmp,25,2,322,1024,0,27,28,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,164,0.64,0.33,0,0.49,anomaly
icmp,61,7,0,44,0,1,1,0,255,142,0.56,0.03,0,0.26,anomaly
udp,50,2,105,146,0,2,2,0,225,224,1,0.01,0,0,normal
icmp,61,3,0,15,0,1,7,0,167,88,0.32,0.03,0.01,0.01,anomaly
icmp,45,1,0,0,0,495,1,1,255,1,0,1,0,0.07,anomaly
icmp,25,2,217,702,0,15,18,0,255,255,1,0,0,0,normal
tcp,16,2,1008,0,0,317,317,0,255,255,1,0,1,0,anomaly
icmp,48,2,32,93,0,1,1,0,224,205,0.92,0.01,0,0,anomaly
icmp,61,4,0,0,0,243,3,0.07,255,3,0.01,0.07,0,1,anomaly
icmp,61,1,0,0,0,1,8,0,161,86,0.34,0.03,0.01,0.01,anomaly
icmp,50,5,0,0,0,1,1,0,255,1,0,0.89,0.88,0,anomaly
icmp,25,2,238,1892,0,4,9,0,13,255,1,0,0.08,0,normal
tcp,66,2,111,0,0,2,1,1,255,10,0.04,0.01,0.04,0,normal
icmp,25,2,300,405,0,3,3,0,21,255,1,0,0.05,0,normal
icmp,20,2,162,597,2,1,1,0,255,15,0.06,0.8,0,0,anomaly
icmp,50,1,0,0,0,239,11,0.06,255,11,0.04,0.07,0,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,0.93,0,0.13,anomaly
icmp,25,8,327,61033,0,4,14,0,23,253,1,0,0.04,0.04,normal
icmp,25,2,200,354,0,23,27,0,255,255,1,0,0,0,normal
icmp,20,2,738,0,0,2,2,0,89,12,0.13,0.04,0.13,0,normal
icmp,48,2,26,93,0,1,1,0,193,174,0.9,0.02,0.01,0,anomaly
icmp,20,2,12,0,0,1,1,0,5,6,1,0,1,0,anomaly
icmp,20,2,164,601,2,1,1,0,255,16,0.06,0.86,0,0,anomaly
udp,12,2,42,42,0,4,6,0,255,250,0.98,0.01,0.01,0,normal
udp,45,2,1,1,0,40,1,0.9,255,1,0,0.6,0.97,0,anomaly
icmp,25,2,309,2033,0,3,5,0,28,254,1,0,0.04,0,normal
icmp,25,2,218,246,0,11,36,0,11,255,1,0,0.09,0,normal
icmp,48,2,30,93,0,1,2,0,255,250,0.98,0.01,0,0,anomaly
icmp,50,1,0,0,0,226,6,0.07,255,6,0.02,0.07,0,0,anomaly
icmp,25,2,235,1828,0,11,11,0,107,255,1,0,0.01,0,normal
icmp,48,2,28,93,0,1,1,0,255,162,0.64,0.02,0,0,anomaly
icmp,50,1,0,0,0,108,13,0.07,255,13,0.05,0.06,0,0,anomaly
icmp,48,2,30,93,0,1,1,0,255,248,0.97,0.01,0,0,anomaly
icmp,20,2,283618,0,2,2,2,0,4,4,1,0,1,0,anomaly
udp,45,2,1,1,0,251,1,1,255,1,0,1,1,0,anomaly
icmp,50,1,0,0,0,233,19,0.06,255,19,0.07,0.07,0,0,anomaly
icmp,61,2,120,174,0,1,1,0,255,255,1,0,0,0.01,anomaly
icmp,29,1,0,0,0,142,9,0.06,255,9,0.04,0.06,0,0,anomaly
icmp,25,2,224,1455,0,1,23,0,1,119,1,0,1,0,normal
icmp,55,2,4485,1124,0,1,1,0,255,9,0.04,0.01,0,0,anomaly
icmp,61,2,123,188,0,1,1,0,255,201,0.79,0.02,0,0,anomaly
icmp,48,2,30,217,0,1,1,0,47,10,0.21,0.11,0.02,0,anomaly
icmp,50,4,0,0,0,254,16,0.06,255,16,0.06,0.07,0,1,anomaly
icmp,48,2,32,93,0,1,1,0,255,212,0.83,0.02,0,0,anomaly
icmp,57,1,0,0,0,275,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,33,1,0,0,0,104,15,0.07,255,15,0.06,0.05,0,0,anomaly
icmp,25,2,290,1887,0,9,10,0,43,255,1,0,0.02,0,normal
icmp,25,2,226,1713,0,6,6,0,8,255,1,0,0.12,0,normal
icmp,50,1,0,0,0,112,4,0.07,255,4,0.02,0.06,0,0,anomaly
icmp,25,2,204,478,0,6,9,0,255,255,1,0,0,0,normal
icmp,50,3,0,0,0,131,17,0.07,255,17,0.07,0.06,0,0,anomaly
udp,50,2,54,54,0,511,511,0,255,255,1,0,1,0,normal
udp,12,2,79,45,0,281,281,0,208,185,0.89,0.01,0.54,0,normal
